Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;2645;0.1382582;0.01553978;0.003960429159885207;-0.003960429159885207
Simu_M005_NbAct100_lift;2646;0.138305;0.01513451;0.003945900298967547;-0.003945900298967547
Simu_M005_NbAct100_lift;2647;0.1383517;0.01472775;0.003932279491857241;-0.003932279491857241
Simu_M005_NbAct100_lift;2648;0.1384014;0.01433778;0.0039195099851913285;-0.0039195099851913285
Simu_M005_NbAct100_lift;2649;0.138447;0.01394695;0.003907538572692036;-0.003907538572692036
Simu_M005_NbAct100_lift;2650;0.1384944;0.01356308;0.003896315373473949;-0.003896315373473949
Simu_M005_NbAct100_lift;2651;0.138546;0.01318485;0.0038857936242069928;-0.0038857936242069928
Simu_M005_NbAct100_lift;2652;0.138594;0.01281859;0.0038759294842692213;-0.0038759294842692213
Simu_M005_NbAct100_lift;2653;0.1386388;0.01244912;0.0038666818530775603;-0.0038666818530775603
Simu_M005_NbAct100_lift;2654;0.1386943;0.01208759;0.003858012198835378;-0.003858012198835378
Simu_M005_NbAct100_lift;2655;0.1387411;0.01173608;0.0038498843979833325;-0.0038498843979833325
Simu_M005_NbAct100_lift;2656;0.1387952;0.01139723;0.0038422645846845392;-0.0038422645846845392
Simu_M005_NbAct100_lift;2657;0.1388471;0.01105238;0.003835121009716921;-0.003835121009716921
Simu_M005_NbAct100_lift;2658;0.1389045;0.01077024;0.003828423908184779;-0.003828423908184779
Simu_M005_NbAct100_lift;2659;0.1389617;0.01044504;0.003822145375498396;-0.003822145375498396
Simu_M005_NbAct100_lift;2660;0.1390082;0.01008517;0.0037952684917377886;-0.0037952684917377886
Simu_M005_NbAct100_lift;2661;0.1397929;0.008443033;0.003770071413212219;-0.003770071413212219
Simu_M005_NbAct100_lift;2662;0.1396554;0.008561932;0.0037464491520944974;-0.0037464491520944974
Simu_M005_NbAct100_lift;2663;0.1397368;0.008388948;0.0037243032822966335;-0.0037243032822966335
Simu_M005_NbAct100_lift;2664;0.1398105;0.008062842;0.003703541529361136;-0.003703541529361136
Simu_M005_NbAct100_lift;2665;0.1398955;0.00786645;0.003684077385984107;-0.003684077385984107
Simu_M005_NbAct100_lift;2666;0.1399675;0.007623746;0.0036658297515681426;-0.0036658297515681426
Simu_M005_NbAct100_lift;2667;0.1400406;0.007391923;0.0036487225943031758;-0.0036487225943031758
Simu_M005_NbAct100_lift;2668;0.1401136;0.007167145;0.0036326846343672694;-0.0036326846343672694
Simu_M005_NbAct100_lift;2669;0.1401766;0.006905414;0.003617649046927357;-0.003617649046927357
Simu_M005_NbAct100_lift;2670;0.1402445;0.00670264;0.0036035531837024393;-0.0036035531837024393
Simu_M005_NbAct100_lift;2671;0.1403181;0.006509877;0.003590338311929079;-0.003590338311929079
Simu_M005_NbAct100_lift;2672;0.140391;0.006361355;0.003577949369641554;-0.003577949369641554
Simu_M005_NbAct100_lift;2673;0.1404556;0.006168072;0.003566334736246999;-0.003566334736246999
Simu_M005_NbAct100_lift;2674;0.1405222;0.005992969;0.003555446017439604;-0.003555446017439604
Simu_M005_NbAct100_lift;2675;0.1405876;0.005831499;0.003545237843557671;-0.003545237843557671
Simu_M005_NbAct100_lift;2676;0.1406544;0.005666636;0.003535667680543359;-0.003535667680543359
Simu_M005_NbAct100_lift;2677;0.1407184;0.005509743;0.003526695652717441;-0.003526695652717441
Simu_M005_NbAct100_lift;2678;0.1407847;0.005379652;0.0035182843766306433;-0.0035182843766306433
Simu_M005_NbAct100_lift;2679;0.1408479;0.005246824;0.0035103988052992705;-0.0035103988052992705
Simu_M005_NbAct100_lift;2680;0.1409135;0.005124128;0.0034885969066842165;-0.0034885969066842165
Simu_M005_NbAct100_lift;2681;0.1414691;0.004058522;0.0034681576267326032;-0.0034681576267326032
Simu_M005_NbAct100_lift;2682;0.1414071;0.00427851;0.003448995801777966;-0.003448995801777966
Simu_M005_NbAct100_lift;2683;0.141477;0.004229865;0.0034310315908829933;-0.0034310315908829933
Simu_M005_NbAct100_lift;2684;0.1415604;0.004150674;0.0034141901431689564;-0.0034141901431689564
Simu_M005_NbAct100_lift;2685;0.1416316;0.004107254;0.003398401285937047;-0.003398401285937047
Simu_M005_NbAct100_lift;2686;0.1417072;0.004053307;0.003383599232282132;-0.003383599232282132
Simu_M005_NbAct100_lift;2687;0.1417784;0.004014969;0.003369722306980649;-0.003369722306980649
Simu_M005_NbAct100_lift;2688;0.1418475;0.00399724;0.003356712689510509;-0.003356712689510509
Simu_M005_NbAct100_lift;2689;0.1419159;0.00396596;0.0033445161731322525;-0.0033445161731322525
Simu_M005_NbAct100_lift;2690;0.1419817;0.003951107;0.0033330819390276372;-0.0033330819390276372
Simu_M005_NbAct100_lift;2691;0.1420464;0.003965772;0.0033223623445545604;-0.0033223623445545604
Simu_M005_NbAct100_lift;2692;0.1421005;0.00392371;0.0033123127247360507;-0.0033123127247360507
Simu_M005_NbAct100_lift;2693;0.1421756;0.003990028;0.0033028912061561977;-0.0033028912061561977
Simu_M005_NbAct100_lift;2694;0.1422233;0.003978044;0.0032940585324875856;-0.0032940585324875856
Simu_M005_NbAct100_lift;2695;0.1422938;0.004053438;0.003285777900923262;-0.003285777900923262
Simu_M005_NbAct100_lift;2696;0.142348;0.004096304;0.0032780148088317083;-0.0032780148088317083
Simu_M005_NbAct100_lift;2697;0.1424057;0.004153649;0.003270736909995877;-0.003270736909995877
Simu_M005_NbAct100_lift;2698;0.1424626;0.004222262;0.003263913879837285;-0.003263913879837285
Simu_M005_NbAct100_lift;2699;0.1425049;0.00426065;0.003257517289063605;-0.003257517289063605
Simu_M005_NbAct100_lift;2700;0.1425724;0.004389603;0.0032536894336261525;-0.0032536894336261525
Simu_M005_NbAct100_lift;2701;0.1425416;0.004578649;0.003250100819153541;-0.003250100819153541
Simu_M005_NbAct100_lift;2702;0.1426135;0.004685307;0.003246736493085468;-0.003246736493085468
Simu_M005_NbAct100_lift;2703;0.1426628;0.004783969;0.0032435824373966493;-0.0032435824373966493
Simu_M005_NbAct100_lift;2704;0.1426978;0.004870158;0.003240625510188382;-0.003240625510188382
Simu_M005_NbAct100_lift;2705;0.1427456;0.005011667;0.0032378533909306314;-0.0032378533909306314
Simu_M005_NbAct100_lift;2706;0.1427879;0.005147326;0.00323525452912649;-0.00323525452912649
Simu_M005_NbAct100_lift;2707;0.1428302;0.005301452;0.0032328180961851073;-0.0032328180961851073
Simu_M005_NbAct100_lift;2708;0.1428705;0.005451636;0.0032305339403025614;-0.0032305339403025614
Simu_M005_NbAct100_lift;2709;0.1429091;0.005622572;0.0032283925441626746;-0.0032283925441626746
Simu_M005_NbAct100_lift;2710;0.1429491;0.00580863;0.0032263849852815305;-0.0032263849852815305
Simu_M005_NbAct100_lift;2711;0.1429844;0.005992307;0.003224502898830458;-0.003224502898830458
Simu_M005_NbAct100_lift;2712;0.1430194;0.006188374;0.0032227384427825777;-0.0032227384427825777
Simu_M005_NbAct100_lift;2713;0.1430535;0.006396783;0.00322108426523769;-0.00322108426523769
Simu_M005_NbAct100_lift;2714;0.1430883;0.006612676;0.0032195334737893573;-0.0032195334737893573
Simu_M005_NbAct100_lift;2715;0.1431176;0.006832737;0.0032180796068065455;-0.0032180796068065455
Simu_M005_NbAct100_lift;2716;0.1431493;0.007070567;0.0032167166065101595;-0.0032167166065101595
Simu_M005_NbAct100_lift;2717;0.1431796;0.007316719;0.003215438793732298;-0.003215438793732298
Simu_M005_NbAct100_lift;2718;0.1432061;0.007561251;0.0032142408442530526;-0.0032142408442530526
Simu_M005_NbAct100_lift;2719;0.1432315;0.007819002;0.00321311776661626;-0.00321311776661626
Simu_M005_NbAct100_lift;2720;0.1432582;0.008092223;0.0032221766870818244;-0.0032221766870818244
Simu_M005_NbAct100_lift;2721;0.1429553;0.009066863;0.0032306694250182908;-0.0032306694250182908
Simu_M005_NbAct100_lift;2722;0.1430278;0.009051699;0.003238631366833728;-0.003238631366833728
Simu_M005_NbAct100_lift;2723;0.1430665;0.009368375;0.0032460956872857;-0.0032460956872857
Simu_M005_NbAct100_lift;2724;0.143068;0.009644771;0.0032530934877094244;-0.0032530934877094244
Simu_M005_NbAct100_lift;2725;0.1430776;0.009942021;0.0032596539256066655;-0.0032596539256066655
Simu_M005_NbAct100_lift;2726;0.1430886;0.01024821;0.0032658043361353294;-0.0032658043361353294
Simu_M005_NbAct100_lift;2727;0.1430978;0.01056292;0.0032715703460059514;-0.0032715703460059514
Simu_M005_NbAct100_lift;2728;0.1431083;0.01088744;0.0032769759802596596;-0.0032769759802596596
Simu_M005_NbAct100_lift;2729;0.1431158;0.01121899;0.003282043762372511;-0.003282043762372511
Simu_M005_NbAct100_lift;2730;0.1431229;0.01156196;0.0032867948081033095;-0.0032867948081033095
Simu_M005_NbAct100_lift;2731;0.1431304;0.01191219;0.003291248913475933;-0.003291248913475933
Simu_M005_NbAct100_lift;2732;0.143139;0.01227396;0.0032954246372627677;-0.0032954246372627677
Simu_M005_NbAct100_lift;2733;0.1431414;0.01263467;0.003299339378312925;-0.003299339378312925
Simu_M005_NbAct100_lift;2734;0.1431471;0.01301253;0.003303009448047447;-0.003303009448047447
Simu_M005_NbAct100_lift;2735;0.143151;0.01339197;0.003306450138423562;-0.003306450138423562
Simu_M005_NbAct100_lift;2736;0.1431549;0.01378389;0.0033096757856511698;-0.0033096757856511698
Simu_M005_NbAct100_lift;2737;0.1431554;0.01417898;0.003312699829927052;-0.003312699829927052
Simu_M005_NbAct100_lift;2738;0.143157;0.01458377;0.0033155348714356916;-0.0033155348714356916
Simu_M005_NbAct100_lift;2739;0.1431588;0.01499546;0.0033181927228500413;-0.0033181927228500413
Simu_M005_NbAct100_lift;2740;0.1431567;0.01541273;0.0033319227426107942;-0.0033319227426107942
Simu_M005_NbAct100_lift;2741;0.1427843;0.01659413;0.0033447946361365;-0.0033447946361365
Simu_M005_NbAct100_lift;2742;0.1428517;0.01674129;0.0033568620363168492;-0.0033568620363168492
Simu_M005_NbAct100_lift;2743;0.1428653;0.0171685;0.0033681752239859268;-0.0033681752239859268
Simu_M005_NbAct100_lift;2744;0.1428409;0.01759624;0.0033787813374256868;-0.0033787813374256868
Simu_M005_NbAct100_lift;2745;0.1428261;0.01803188;0.0033887245687754617;-0.0033887245687754617
Simu_M005_NbAct100_lift;2746;0.1428182;0.01847459;0.003398046348165876;-0.003398046348165876
Simu_M005_NbAct100_lift;2747;0.1427993;0.01891826;0.0034067855163443894;-0.0034067855163443894
Simu_M005_NbAct100_lift;2748;0.1427858;0.01937844;0.0034149784865117458;-0.0034149784865117458
Simu_M005_NbAct100_lift;2749;0.142775;0.01983447;0.003422659396043642;-0.003422659396043642
Simu_M005_NbAct100_lift;2750;0.1427619;0.0203011;0.003429860248729795;-0.003429860248729795
Simu_M005_NbAct100_lift;2751;0.1427496;0.02077383;0.0034366110481230633;-0.0034366110481230633
Simu_M005_NbAct100_lift;2752;0.1427385;0.02125181;0.0034429399225542525;-0.0034429399225542525
Simu_M005_NbAct100_lift;2753;0.1427262;0.02173371;0.003448873242333492;-0.003448873242333492
Simu_M005_NbAct100_lift;2754;0.1427143;0.02222082;0.0034544357296265294;-0.0034544357296265294
Simu_M005_NbAct100_lift;2755;0.1427014;0.02271661;0.0034596505614637517;-0.0034596505614637517
Simu_M005_NbAct100_lift;2756;0.1426895;0.02321148;0.0034645394663111477;-0.0034645394663111477
Simu_M005_NbAct100_lift;2757;0.1426781;0.02371369;0.0034691228146055816;-0.0034691228146055816
Simu_M005_NbAct100_lift;2758;0.1426631;0.02421892;0.003473419703631613;-0.003473419703631613
Simu_M005_NbAct100_lift;2759;0.1426517;0.02472546;0.0034774480370935177;-0.0034774480370935177
Simu_M005_NbAct100_lift;2760;0.1426396;0.02523774;0.0034917461437411956;-0.0034917461437411956
Simu_M005_NbAct100_lift;2761;0.1422676;0.0264416;0.0035051506187233935;-0.0035051506187233935
Simu_M005_NbAct100_lift;2762;0.1423388;0.02673257;0.0035177173140192044;-0.0035177173140192044
Simu_M005_NbAct100_lift;2763;0.142329;0.02721196;0.003529498590859027;-0.003529498590859027
Simu_M005_NbAct100_lift;2764;0.1423019;0.02772873;0.0035405435378963604;-0.0035405435378963604
Simu_M005_NbAct100_lift;2765;0.1422776;0.02824027;0.0035508981757438607;-0.0035508981757438607
Simu_M005_NbAct100_lift;2766;0.1422574;0.02874915;0.003560605648725892;-0.003560605648725892
Simu_M005_NbAct100_lift;2767;0.1422386;0.0292686;0.0035697064046465465;-0.0035697064046465465
Simu_M005_NbAct100_lift;2768;0.142219;0.02978494;0.00357823836332216;-0.00357823836332216
Simu_M005_NbAct100_lift;2769;0.1422026;0.03031131;0.003586237074580548;-0.003586237074580548
Simu_M005_NbAct100_lift;2770;0.1421806;0.03083623;0.0035937358663852862;-0.0035937358663852862
Simu_M005_NbAct100_lift;2771;0.142169;0.03135512;0.0036007659837022287;-0.0036007659837022287
Simu_M005_NbAct100_lift;2772;0.1421526;0.03188122;0.003607356718686862;-0.003607356718686862
Simu_M005_NbAct100_lift;2773;0.1421386;0.03241035;0.003613535532734956;-0.003613535532734956
Simu_M005_NbAct100_lift;2774;0.142123;0.03293692;0.0036193281709050442;-0.0036193281709050442
Simu_M005_NbAct100_lift;2775;0.1421111;0.03346737;0.0036247587691895016;-0.0036247587691895016
Simu_M005_NbAct100_lift;2776;0.1420988;0.033995;0.0036298499550811805;-0.0036298499550811805
Simu_M005_NbAct100_lift;2777;0.1420857;0.03452412;0.0036346229418546296;-0.0036346229418546296
Simu_M005_NbAct100_lift;2778;0.1420746;0.03505252;0.003639097616954738;-0.003639097616954738
Simu_M005_NbAct100_lift;2779;0.1420615;0.03558184;0.0036432926248610898;-0.0036432926248610898
Simu_M005_NbAct100_lift;2780;0.1420523;0.03610998;0.0036570169337653445;-0.0036570169337653445
Simu_M005_NbAct100_lift;2781;0.1417042;0.0372752;0.0036698834733630836;-0.0036698834733630836
Simu_M005_NbAct100_lift;2782;0.1417802;0.03759076;0.003681945854235964;-0.003681945854235964
Simu_M005_NbAct100_lift;2783;0.1417669;0.03808554;0.003693254336304289;-0.003693254336304289
Simu_M005_NbAct100_lift;2784;0.1417448;0.038596;0.003703856038243344;-0.003703856038243344
Simu_M005_NbAct100_lift;2785;0.1417292;0.03910439;0.003713795133811208;-0.003713795133811208
Simu_M005_NbAct100_lift;2786;0.1417139;0.03962052;0.0037231130359060803;-0.0037231130359060803
Simu_M005_NbAct100_lift;2787;0.1417007;0.04011395;0.003731848569120023;-0.003731848569120023
Simu_M005_NbAct100_lift;2788;0.1416842;0.04059043;0.0037400381315080946;-0.0037400381315080946
Simu_M005_NbAct100_lift;2789;0.1416781;0.04112808;0.0037477158462469115;-0.0037477158462469115
Simu_M005_NbAct100_lift;2790;0.1416679;0.04162421;0.0037549137038145526;-0.0037549137038145526
Simu_M005_NbAct100_lift;2791;0.1416582;0.04211725;0.003761661695284216;-0.003761661695284216
Simu_M005_NbAct100_lift;2792;0.1416508;0.04260867;0.0037679879372870253;-0.0037679879372870253
Simu_M005_NbAct100_lift;2793;0.1416436;0.04309598;0.003773918789164659;-0.003773918789164659
Simu_M005_NbAct100_lift;2794;0.141636;0.04358074;0.003779478962799941;-0.003779478962799941
Simu_M005_NbAct100_lift;2795;0.1416325;0.04406596;0.003784691625583018;-0.003784691625583018
Simu_M005_NbAct100_lift;2796;0.1416256;0.04454073;0.0037895784969421524;-0.0037895784969421524
Simu_M005_NbAct100_lift;2797;0.1416201;0.04501598;0.0037941599388413407;-0.0037941599388413407
Simu_M005_NbAct100_lift;2798;0.1416168;0.0454849;0.0037984550406218297;-0.0037984550406218297
Simu_M005_NbAct100_lift;2799;0.1416135;0.04594843;0.0038024816985410383;-0.0038024816985410383
Simu_M005_NbAct100_lift;2800;0.1416089;0.04641068;0.0038142423157563367;-0.0038142423157563367
Simu_M005_NbAct100_lift;2801;0.1413259;0.04734905;0.0038252678943956793;-0.0038252678943956793
Simu_M005_NbAct100_lift;2802;0.1413947;0.04763574;0.003835604374370063;-0.003835604374370063
Simu_M005_NbAct100_lift;2803;0.141386;0.04805502;0.003845294824346047;-0.003845294824346047
Simu_M005_NbAct100_lift;2804;0.1413753;0.04849059;0.0038543796211985325;-0.0038543796211985325
Simu_M005_NbAct100_lift;2805;0.1413697;0.04895496;0.003862896618247738;-0.003862896618247738
Simu_M005_NbAct100_lift;2806;0.1413563;0.04932901;0.003870881302981368;-0.003870881302981368
Simu_M005_NbAct100_lift;2807;0.141356;0.04979244;0.003878366944919146;-0.003878366944919146
Simu_M005_NbAct100_lift;2808;0.1413437;0.05015137;0.0038853847342358123;-0.0038853847342358123
Simu_M005_NbAct100_lift;2809;0.1413413;0.05055976;0.003891963911720187;-0.003891963911720187
Simu_M005_NbAct100_lift;2810;0.1413363;0.05095533;0.003898131890611789;-0.003898131890611789
Simu_M005_NbAct100_lift;2811;0.1413301;0.05134381;0.0039039143708226656;-0.0039039143708226656
Simu_M005_NbAct100_lift;2812;0.1413273;0.05172374;0.003909335446020363;-0.003909335446020363
Simu_M005_NbAct100_lift;2813;0.1413238;0.05210065;0.003914417704018204;-0.003914417704018204
Simu_M005_NbAct100_lift;2814;0.1413194;0.05246807;0.003919182320891179;-0.003919182320891179
Simu_M005_NbAct100_lift;2815;0.1413152;0.05282744;0.003923649149209594;-0.003923649149209594
Simu_M005_NbAct100_lift;2816;0.1413134;0.05318321;0.003927836800758108;-0.003927836800758108
Simu_M005_NbAct100_lift;2817;0.141313;0.05352767;0.00393176272408484;-0.00393176272408484
Simu_M005_NbAct100_lift;2818;0.1413104;0.05386468;0.003935443277203651;-0.003935443277203651
Simu_M005_NbAct100_lift;2819;0.1413073;0.05419486;0.0039388937957525365;-0.0039388937957525365
Simu_M005_NbAct100_lift;2820;0.1413066;0.054513;0.003947472964175056;-0.003947472964175056
Simu_M005_NbAct100_lift;2821;0.14112;0.05517438;0.0039555159345711684;-0.0039555159345711684
Simu_M005_NbAct100_lift;2822;0.1411688;0.05536272;0.003963056219317524;-0.003963056219317524
Simu_M005_NbAct100_lift;2823;0.1411589;0.05563776;0.003970125236267231;-0.003970125236267231
Simu_M005_NbAct100_lift;2824;0.1411524;0.05592396;0.003976752439657582;-0.003976752439657582
Simu_M005_NbAct100_lift;2825;0.1411422;0.05618411;0.003982965442836036;-0.003982965442836036
Simu_M005_NbAct100_lift;2826;0.1411379;0.05644877;0.0039887901333158365;-0.0039887901333158365
Simu_M005_NbAct100_lift;2827;0.141132;0.05669846;0.00399425078064065;-0.00399425078064065
Simu_M005_NbAct100_lift;2828;0.1411276;0.05694255;0.003999370137507662;-0.003999370137507662
Simu_M005_NbAct100_lift;2829;0.1411227;0.05717392;0.004004169534570486;-0.004004169534570486
Simu_M005_NbAct100_lift;2830;0.1411141;0.05739527;0.004008668969316884;-0.004008668969316884
Simu_M005_NbAct100_lift;2831;0.14112;0.0576539;0.004012887189391631;-0.004012887189391631
Simu_M005_NbAct100_lift;2832;0.1410982;0.0578033;0.004016841770711707;-0.004016841770711707
Simu_M005_NbAct100_lift;2833;0.1410955;0.05801044;0.004020549190699278;-0.004020549190699278
Simu_M005_NbAct100_lift;2834;0.1410876;0.05819209;0.004024024896937627;-0.004024024896937627
Simu_M005_NbAct100_lift;2835;0.1410794;0.05836346;0.004027283371536078;-0.004027283371536078
Simu_M005_NbAct100_lift;2836;0.1410697;0.05853028;0.004030338191472127;-0.004030338191472127
Simu_M005_NbAct100_lift;2837;0.1410618;0.05868368;0.004033202085162172;-0.004033202085162172
Simu_M005_NbAct100_lift;2838;0.1410511;0.05882649;0.0040358869854965895;-0.0040358869854965895
Simu_M005_NbAct100_lift;2839;0.141041;0.05896052;0.004038404079560106;-0.004038404079560106
Simu_M005_NbAct100_lift;2840;0.141028;0.05907873;0.004043245480660037;-0.004043245480660037
Simu_M005_NbAct100_lift;2841;0.1409387;0.0593951;0.004047784294191222;-0.004047784294191222
Simu_M005_NbAct100_lift;2842;0.1409378;0.05940032;0.004052039431876708;-0.004052039431876708
Simu_M005_NbAct100_lift;2843;0.1409239;0.0594912;0.004056028623456852;-0.004056028623456852
Simu_M005_NbAct100_lift;2844;0.1409063;0.05957049;0.004059768490563236;-0.004059768490563236
Simu_M005_NbAct100_lift;2845;0.1408875;0.05963604;0.0040632746159754716;-0.0040632746159754716
Simu_M005_NbAct100_lift;2846;0.1408712;0.05969881;0.004066561608549442;-0.004066561608549442
Simu_M005_NbAct100_lift;2847;0.1408502;0.0597434;0.00406964316408754;-0.00406964316408754
Simu_M005_NbAct100_lift;2848;0.1408395;0.05983277;0.004072532122404507;-0.004072532122404507
Simu_M005_NbAct100_lift;2849;0.1408159;0.05983928;0.004075240520826663;-0.004075240520826663
Simu_M005_NbAct100_lift;2850;0.1407842;0.059814;0.004077779644347434;-0.004077779644347434
