Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,3886,0.1372823,0.03056514,0.004199954,-0.004199954,0.000389435,-0.000389435,,,
Simu_M005_NbAct100_lift,3887,0.1372702,0.03003601,0.004194807,-0.004194807,0.000384288,-0.000384288,,,
Simu_M005_NbAct100_lift,3888,0.1372596,0.02950663,0.004189981,-0.004189981,0.000379462,-0.000379462,,,
Simu_M005_NbAct100_lift,3889,0.1372481,0.02897562,0.004185457,-0.004185457,0.000374938,-0.000374938,,,
Simu_M005_NbAct100_lift,3890,0.1372393,0.02844648,0.004181216,-0.004181216,0.000370697,-0.000370697,,,
Simu_M005_NbAct100_lift,3891,0.1372315,0.02791941,0.00417724,-0.00417724,0.000366721,-0.000366721,,,
Simu_M005_NbAct100_lift,3892,0.1372271,0.02739066,0.004173512,-0.004173512,0.000362993,-0.000362993,,,
Simu_M005_NbAct100_lift,3893,0.1372215,0.02686881,0.004170017,-0.004170017,0.000359498,-0.000359498,,,
Simu_M005_NbAct100_lift,3894,0.1372181,0.02634445,0.004166741,-0.004166741,0.000356222,-0.000356222,,,
Simu_M005_NbAct100_lift,3895,0.1372178,0.02582453,0.00416367,-0.00416367,0.000353151,-0.000353151,,,
Simu_M005_NbAct100_lift,3896,0.1372167,0.02530739,0.00416079,-0.00416079,0.000350271,-0.000350271,,,
Simu_M005_NbAct100_lift,3897,0.1372193,0.02479043,0.004158091,-0.004158091,0.000347572,-0.000347572,,,
Simu_M005_NbAct100_lift,3898,0.1372214,0.02427698,0.00415556,-0.00415556,0.000345041,-0.000345041,,,
Simu_M005_NbAct100_lift,3899,0.1372255,0.02376741,0.004153187,-0.004153187,0.000342668,-0.000342668,,,
Simu_M005_NbAct100_lift,3900,0.1372325,0.02326039,0.004135564,-0.004135564,0.000325045,-0.000325045,,,
Simu_M005_NbAct100_lift,3901,0.1377688,0.02175347,0.004119042,-0.004119042,0.000308523,-0.000308523,,,
Simu_M005_NbAct100_lift,3902,0.1376441,0.02157243,0.004103552,-0.004103552,0.000293033,-0.000293033,,,
Simu_M005_NbAct100_lift,3903,0.1376671,0.02113976,0.004089031,-0.004089031,0.000278512,-0.000278512,,,
Simu_M005_NbAct100_lift,3904,0.1376998,0.02064692,0.004075417,-0.004075417,0.000264898,-0.000264898,,,
Simu_M005_NbAct100_lift,3905,0.1377287,0.02019088,0.004062654,-0.004062654,0.000252135,-0.000252135,,,
Simu_M005_NbAct100_lift,3906,0.1377593,0.01971696,0.004050689,-0.004050689,0.00024017,-0.00024017,,,
Simu_M005_NbAct100_lift,3907,0.1377881,0.01925915,0.004039472,-0.004039472,0.000228953,-0.000228953,,,
Simu_M005_NbAct100_lift,3908,0.1378168,0.01880138,0.004028956,-0.004028956,0.000218436,-0.000218436,,,
Simu_M005_NbAct100_lift,3909,0.1378464,0.01834938,0.004019097,-0.004019097,0.000208577,-0.000208577,,,
Simu_M005_NbAct100_lift,3910,0.1378775,0.01790141,0.004009854,-0.004009854,0.000199335,-0.000199335,,,
Simu_M005_NbAct100_lift,3911,0.1379094,0.01745425,0.004001189,-0.004001189,0.00019067,-0.00019067,,,
Simu_M005_NbAct100_lift,3912,0.1379446,0.0170162,0.003993065,-0.003993065,0.000182546,-0.000182546,,,
Simu_M005_NbAct100_lift,3913,0.1379776,0.01658427,0.003985449,-0.003985449,0.00017493,-0.00017493,,,
Simu_M005_NbAct100_lift,3914,0.1380131,0.01615372,0.003978309,-0.003978309,0.00016779,-0.00016779,,,
Simu_M005_NbAct100_lift,3915,0.1380496,0.01573051,0.003971616,-0.003971616,0.000161097,-0.000161097,,,
Simu_M005_NbAct100_lift,3916,0.1380855,0.01531533,0.00396534,-0.00396534,0.000154821,-0.000154821,,,
Simu_M005_NbAct100_lift,3917,0.1381252,0.01490237,0.003959457,-0.003959457,0.000148938,-0.000148938,,,
Simu_M005_NbAct100_lift,3918,0.1381642,0.01449933,0.003953942,-0.003953942,0.000143423,-0.000143423,,,
Simu_M005_NbAct100_lift,3919,0.1382059,0.01410075,0.003948771,-0.003948771,0.000138252,-0.000138252,,,
Simu_M005_NbAct100_lift,3920,0.1382464,0.01370993,0.00392379,-0.00392379,0.000113271,-0.000113271,,,
Simu_M005_NbAct100_lift,3921,0.1389856,0.01199943,0.003900369,-0.003900369,8.98502E-05,-8.98502E-05,,,
Simu_M005_NbAct100_lift,3922,0.1388526,0.01211569,0.003878413,-0.003878413,6.78936E-05,-6.78936E-05,,,
Simu_M005_NbAct100_lift,3923,0.1389018,0.01174923,0.003857828,-0.003857828,4.73093E-05,-4.73093E-05,,,
Simu_M005_NbAct100_lift,3924,0.1389831,0.01140265,0.003838531,-0.003838531,2.80116E-05,-2.80116E-05,,,
Simu_M005_NbAct100_lift,3925,0.1390455,0.01108114,0.003820439,-0.003820439,9.91989E-06,-9.91989E-06,,,
Simu_M005_NbAct100_lift,3926,0.1391085,0.01075915,0.003803478,-0.003803478,-7.04104E-06,7.04104E-06,,,
Simu_M005_NbAct100_lift,3927,0.1391816,0.01048671,0.003787577,-0.003787577,-2.29419E-05,2.29419E-05,,,
Simu_M005_NbAct100_lift,3928,0.1392356,0.01011783,0.00377267,-0.00377267,-3.7849E-05,3.7849E-05,,,
Simu_M005_NbAct100_lift,3929,0.1393079,0.009880733,0.003758695,-0.003758695,-5.18244E-05,5.18244E-05,,,
Simu_M005_NbAct100_lift,3930,0.139363,0.009518225,0.003745593,-0.003745593,-6.49263E-05,6.49263E-05,,,
Simu_M005_NbAct100_lift,3931,0.1394335,0.009288808,0.00373331,-0.00373331,-7.72093E-05,7.72093E-05,,,
Simu_M005_NbAct100_lift,3932,0.1394949,0.008996747,0.003721794,-0.003721794,-8.87247E-05,8.87247E-05,,,
Simu_M005_NbAct100_lift,3933,0.1395573,0.008722949,0.003710999,-0.003710999,-9.95203E-05,9.95203E-05,,,
Simu_M005_NbAct100_lift,3934,0.1396211,0.008453881,0.003700878,-0.003700878,-0.000109641,0.000109641,,,
Simu_M005_NbAct100_lift,3935,0.1396797,0.008192763,0.003691389,-0.003691389,-0.00011913,0.00011913,,,
Simu_M005_NbAct100_lift,3936,0.1397447,0.00794355,0.003682494,-0.003682494,-0.000128025,0.000128025,,,
Simu_M005_NbAct100_lift,3937,0.1398047,0.007699128,0.003674155,-0.003674155,-0.000136364,0.000136364,,,
Simu_M005_NbAct100_lift,3938,0.1398684,0.007465708,0.003666337,-0.003666337,-0.000144182,0.000144182,,,
Simu_M005_NbAct100_lift,3939,0.1399221,0.007192347,0.003659007,-0.003659007,-0.000151512,0.000151512,,,
Simu_M005_NbAct100_lift,3940,0.1399861,0.00698649,0.003633149,-0.003633149,-0.00017737,0.00017737,,,
Simu_M005_NbAct100_lift,3941,0.1407058,0.005571955,0.003608908,-0.003608908,-0.000201611,0.000201611,,,
Simu_M005_NbAct100_lift,3942,0.140597,0.005790037,0.003586181,-0.003586181,-0.000224338,0.000224338,,,
Simu_M005_NbAct100_lift,3943,0.1406716,0.005654557,0.003564875,-0.003564875,-0.000245644,0.000245644,,,
Simu_M005_NbAct100_lift,3944,0.1407595,0.005492183,0.003544901,-0.003544901,-0.000265619,0.000265619,,,
Simu_M005_NbAct100_lift,3945,0.1408294,0.005300336,0.003526174,-0.003526174,-0.000284345,0.000284345,,,
Simu_M005_NbAct100_lift,3946,0.1409077,0.005168214,0.003508619,-0.003508619,-0.0003019,0.0003019,,,
Simu_M005_NbAct100_lift,3947,0.140992,0.005078219,0.00349216,-0.00349216,-0.000318359,0.000318359,,,
Simu_M005_NbAct100_lift,3948,0.1410608,0.004957851,0.00347673,-0.00347673,-0.000333789,0.000333789,,,
Simu_M005_NbAct100_lift,3949,0.1411331,0.004839325,0.003462265,-0.003462265,-0.000348254,0.000348254,,,
Simu_M005_NbAct100_lift,3950,0.141206,0.00473584,0.003448704,-0.003448704,-0.000361815,0.000361815,,,
Simu_M005_NbAct100_lift,3951,0.1412747,0.004639981,0.00343599,-0.00343599,-0.000374529,0.000374529,,,
Simu_M005_NbAct100_lift,3952,0.1413423,0.004549861,0.003424071,-0.003424071,-0.000386448,0.000386448,,,
Simu_M005_NbAct100_lift,3953,0.1414098,0.004470135,0.003412896,-0.003412896,-0.000397623,0.000397623,,,
Simu_M005_NbAct100_lift,3954,0.1414754,0.004406128,0.003402421,-0.003402421,-0.000408098,0.000408098,,,
Simu_M005_NbAct100_lift,3955,0.1415379,0.004344087,0.0033926,-0.0033926,-0.00041792,0.00041792,,,
Simu_M005_NbAct100_lift,3956,0.1416066,0.004292722,0.003383392,-0.003383392,-0.000427127,0.000427127,,,
Simu_M005_NbAct100_lift,3957,0.1416596,0.004206951,0.00337476,-0.00337476,-0.000435759,0.000435759,,,
Simu_M005_NbAct100_lift,3958,0.1417387,0.004236789,0.003366668,-0.003366668,-0.000443851,0.000443851,,,
Simu_M005_NbAct100_lift,3959,0.1417927,0.004180859,0.003359082,-0.003359082,-0.000451437,0.000451437,,,
Simu_M005_NbAct100_lift,3960,0.1418579,0.004188106,0.003346404,-0.003346404,-0.000464115,0.000464115,,,
Simu_M005_NbAct100_lift,3961,0.1421062,0.003815088,0.003334519,-0.003334519,-0.000476,0.000476,,,
Simu_M005_NbAct100_lift,3962,0.1421171,0.003942658,0.003323377,-0.003323377,-0.000487142,0.000487142,,,
Simu_M005_NbAct100_lift,3963,0.142173,0.003946214,0.003312931,-0.003312931,-0.000497588,0.000497588,,,
Simu_M005_NbAct100_lift,3964,0.1422436,0.004009388,0.003303138,-0.003303138,-0.000507381,0.000507381,,,
Simu_M005_NbAct100_lift,3965,0.142294,0.004017035,0.003293957,-0.003293957,-0.000516562,0.000516562,,,
Simu_M005_NbAct100_lift,3966,0.1423663,0.004118666,0.00328535,-0.00328535,-0.000525169,0.000525169,,,
Simu_M005_NbAct100_lift,3967,0.1424196,0.004169045,0.003277281,-0.003277281,-0.000533238,0.000533238,,,
Simu_M005_NbAct100_lift,3968,0.1424689,0.004214227,0.003269716,-0.003269716,-0.000540803,0.000540803,,,
Simu_M005_NbAct100_lift,3969,0.1425343,0.004330693,0.003262624,-0.003262624,-0.000547895,0.000547895,,,
Simu_M005_NbAct100_lift,3970,0.1425762,0.004383128,0.003255975,-0.003255975,-0.000554544,0.000554544,,,
Simu_M005_NbAct100_lift,3971,0.1426404,0.004527545,0.003249742,-0.003249742,-0.000560777,0.000560777,,,
Simu_M005_NbAct100_lift,3972,0.1426885,0.004629902,0.003243898,-0.003243898,-0.000566621,0.000566621,,,
Simu_M005_NbAct100_lift,3973,0.1427267,0.004717849,0.00323842,-0.00323842,-0.000572099,0.000572099,,,
Simu_M005_NbAct100_lift,3974,0.1427787,0.004858394,0.003233284,-0.003233284,-0.000577236,0.000577236,,,
Simu_M005_NbAct100_lift,3975,0.1428235,0.004992585,0.003228468,-0.003228468,-0.000582051,0.000582051,,,
Simu_M005_NbAct100_lift,3976,0.1428672,0.005138386,0.003223954,-0.003223954,-0.000586565,0.000586565,,,
Simu_M005_NbAct100_lift,3977,0.1429116,0.005302689,0.003219722,-0.003219722,-0.000590797,0.000590797,,,
Simu_M005_NbAct100_lift,3978,0.1429524,0.005465695,0.003215755,-0.003215755,-0.000594764,0.000594764,,,
Simu_M005_NbAct100_lift,3979,0.1429934,0.005645615,0.003212035,-0.003212035,-0.000598484,0.000598484,,,
Simu_M005_NbAct100_lift,3980,0.1430329,0.005834266,0.003216035,-0.003216035,-0.000594484,0.000594484,,,
Simu_M005_NbAct100_lift,3981,0.1428312,0.006547803,0.003219784,-0.003219784,-0.000590735,0.000590735,,,
Simu_M005_NbAct100_lift,3982,0.1428913,0.006519056,0.003223299,-0.003223299,-0.00058722,0.00058722,,,
Simu_M005_NbAct100_lift,3983,0.142948,0.006760571,0.003226594,-0.003226594,-0.000583925,0.000583925,,,
Simu_M005_NbAct100_lift,3984,0.1429709,0.006968299,0.003229683,-0.003229683,-0.000580836,0.000580836,,,
Simu_M005_NbAct100_lift,3985,0.1429889,0.007179294,0.00323258,-0.00323258,-0.000577939,0.000577939,,,
Simu_M005_NbAct100_lift,3986,0.1430163,0.007419484,0.003235295,-0.003235295,-0.000575224,0.000575224,,,
Simu_M005_NbAct100_lift,3987,0.143039,0.007652663,0.00323784,-0.00323784,-0.000572679,0.000572679,,,
Simu_M005_NbAct100_lift,3988,0.1430648,0.007906205,0.003240227,-0.003240227,-0.000570292,0.000570292,,,
Simu_M005_NbAct100_lift,3989,0.1430839,0.00815662,0.003242464,-0.003242464,-0.000568055,0.000568055,,,
Simu_M005_NbAct100_lift,3990,0.1431062,0.00842765,0.003244561,-0.003244561,-0.000565958,0.000565958,,,
Simu_M005_NbAct100_lift,3991,0.1431282,0.00870368,0.003246528,-0.003246528,-0.000563991,0.000563991,,,
Simu_M005_NbAct100_lift,3992,0.1431463,0.008984724,0.003248371,-0.003248371,-0.000562148,0.000562148,,,
Simu_M005_NbAct100_lift,3993,0.1431643,0.009277166,0.003250099,-0.003250099,-0.00056042,0.00056042,,,
Simu_M005_NbAct100_lift,3994,0.143181,0.009576009,0.003251719,-0.003251719,-0.0005588,0.0005588,,,
Simu_M005_NbAct100_lift,3995,0.1431998,0.0098871,0.003253238,-0.003253238,-0.000557281,0.000557281,,,
Simu_M005_NbAct100_lift,3996,0.1432143,0.01020612,0.003254662,-0.003254662,-0.000555857,0.000555857,,,
Simu_M005_NbAct100_lift,3997,0.1432288,0.01053378,0.003255997,-0.003255997,-0.000554522,0.000554522,,,
Simu_M005_NbAct100_lift,3998,0.1432427,0.01086991,0.003257249,-0.003257249,-0.00055327,0.00055327,,,
Simu_M005_NbAct100_lift,3999,0.1432547,0.01121351,0.003258422,-0.003258422,-0.000552097,0.000552097,,,
Simu_M005_NbAct100_lift,4000,0.1432654,0.01156652,0.003270545,-0.003270545,-0.000539974,0.000539974,,,
Simu_M005_NbAct100_lift,4001,0.1429117,0.01267713,0.00328191,-0.00328191,-0.000528609,0.000528609,,,
Simu_M005_NbAct100_lift,4002,0.1429858,0.0127486,0.003292564,-0.003292564,-0.000517955,0.000517955,,,
Simu_M005_NbAct100_lift,4003,0.1430078,0.01312544,0.003302553,-0.003302553,-0.000507966,0.000507966,,,
Simu_M005_NbAct100_lift,4004,0.1429956,0.01349203,0.003311917,-0.003311917,-0.000498602,0.000498602,,,
Simu_M005_NbAct100_lift,4005,0.1429945,0.01386915,0.003320696,-0.003320696,-0.000489823,0.000489823,,,
Simu_M005_NbAct100_lift,4006,0.1429868,0.01424999,0.003328926,-0.003328926,-0.000481593,0.000481593,,,
Simu_M005_NbAct100_lift,4007,0.1429827,0.01464388,0.003336642,-0.003336642,-0.000473877,0.000473877,,,
Simu_M005_NbAct100_lift,4008,0.142978,0.0150403,0.003343876,-0.003343876,-0.000466643,0.000466643,,,
Simu_M005_NbAct100_lift,4009,0.1429731,0.01544765,0.003350658,-0.003350658,-0.000459861,0.000459861,,,
Simu_M005_NbAct100_lift,4010,0.1429677,0.01586081,0.003357016,-0.003357016,-0.000453504,0.000453504,,,
Simu_M005_NbAct100_lift,4011,0.1429653,0.01628316,0.003362976,-0.003362976,-0.000447543,0.000447543,,,
Simu_M005_NbAct100_lift,4012,0.1429586,0.01671138,0.003368564,-0.003368564,-0.000441955,0.000441955,,,
Simu_M005_NbAct100_lift,4013,0.1429521,0.01714598,0.003373802,-0.003373802,-0.000436717,0.000436717,,,
Simu_M005_NbAct100_lift,4014,0.1429475,0.01758655,0.003378714,-0.003378714,-0.000431805,0.000431805,,,
Simu_M005_NbAct100_lift,4015,0.1429419,0.01803285,0.003383318,-0.003383318,-0.000427201,0.000427201,,,
Simu_M005_NbAct100_lift,4016,0.1429316,0.01848525,0.003387634,-0.003387634,-0.000422885,0.000422885,,,
Simu_M005_NbAct100_lift,4017,0.1429256,0.01894605,0.003391681,-0.003391681,-0.000418838,0.000418838,,,
Simu_M005_NbAct100_lift,4018,0.1429181,0.01941006,0.003395475,-0.003395475,-0.000415044,0.000415044,,,
Simu_M005_NbAct100_lift,4019,0.142909,0.01987987,0.003399032,-0.003399032,-0.000411487,0.000411487,,,
Simu_M005_NbAct100_lift,4020,0.1429003,0.02035615,0.003413342,-0.003413342,-0.000397177,0.000397177,,,
Simu_M005_NbAct100_lift,4021,0.1425192,0.02156334,0.003426757,-0.003426757,-0.000383762,0.000383762,,,
Simu_M005_NbAct100_lift,4022,0.1425939,0.02179473,0.003439335,-0.003439335,-0.000371184,0.000371184,,,
Simu_M005_NbAct100_lift,4023,0.1425886,0.02225843,0.003451126,-0.003451126,-0.000359393,0.000359393,,,
Simu_M005_NbAct100_lift,4024,0.1425616,0.02274248,0.00346218,-0.00346218,-0.000348339,0.000348339,,,
Simu_M005_NbAct100_lift,4025,0.1425411,0.02322958,0.003472543,-0.003472543,-0.000337976,0.000337976,,,
Simu_M005_NbAct100_lift,4026,0.1425231,0.02371908,0.003482259,-0.003482259,-0.00032826,0.00032826,,,
Simu_M005_NbAct100_lift,4027,0.142505,0.02421264,0.003491367,-0.003491367,-0.000319152,0.000319152,,,
Simu_M005_NbAct100_lift,4028,0.1424879,0.02471162,0.003499906,-0.003499906,-0.000310613,0.000310613,,,
Simu_M005_NbAct100_lift,4029,0.1424694,0.0252124,0.003507912,-0.003507912,-0.000302607,0.000302607,,,
Simu_M005_NbAct100_lift,4030,0.1424519,0.02572067,0.003515417,-0.003515417,-0.000295102,0.000295102,,,
Simu_M005_NbAct100_lift,4031,0.1424375,0.02622808,0.003522453,-0.003522453,-0.000288066,0.000288066,,,
Simu_M005_NbAct100_lift,4032,0.1424235,0.02674043,0.003529049,-0.003529049,-0.00028147,0.00028147,,,
Simu_M005_NbAct100_lift,4033,0.1424071,0.02725413,0.003535233,-0.003535233,-0.000275286,0.000275286,,,
Simu_M005_NbAct100_lift,4034,0.1423933,0.02777227,0.00354103,-0.00354103,-0.000269489,0.000269489,,,
Simu_M005_NbAct100_lift,4035,0.142377,0.02829257,0.003546466,-0.003546466,-0.000264053,0.000264053,,,
Simu_M005_NbAct100_lift,4036,0.1423624,0.02881279,0.003551561,-0.003551561,-0.000258958,0.000258958,,,
Simu_M005_NbAct100_lift,4037,0.1423488,0.02934079,0.003556338,-0.003556338,-0.000254181,0.000254181,,,
Simu_M005_NbAct100_lift,4038,0.1423343,0.02985929,0.003560816,-0.003560816,-0.000249703,0.000249703,,,
Simu_M005_NbAct100_lift,4039,0.142324,0.03039474,0.003565015,-0.003565015,-0.000245504,0.000245504,,,
Simu_M005_NbAct100_lift,4040,0.1423044,0.03092566,0.003579126,-0.003579126,-0.000231393,0.000231393,,,
Simu_M005_NbAct100_lift,4041,0.1419485,0.03211821,0.003592356,-0.003592356,-0.000218163,0.000218163,,,
Simu_M005_NbAct100_lift,4042,0.1420211,0.03242903,0.003604758,-0.003604758,-0.000205761,0.000205761,,,
Simu_M005_NbAct100_lift,4043,0.1420044,0.0329303,0.003616386,-0.003616386,-0.000194133,0.000194133,,,
Simu_M005_NbAct100_lift,4044,0.1419804,0.03345118,0.003627287,-0.003627287,-0.000183232,0.000183232,,,
Simu_M005_NbAct100_lift,4045,0.1419609,0.03397525,0.003637506,-0.003637506,-0.000173013,0.000173013,,,
Simu_M005_NbAct100_lift,4046,0.1419405,0.03449052,0.003647087,-0.003647087,-0.000163432,0.000163432,,,
Simu_M005_NbAct100_lift,4047,0.1419243,0.03501604,0.003656069,-0.003656069,-0.00015445,0.00015445,,,
Simu_M005_NbAct100_lift,4048,0.141906,0.03553436,0.003664489,-0.003664489,-0.00014603,0.00014603,,,
Simu_M005_NbAct100_lift,4049,0.1418915,0.03605485,0.003672384,-0.003672384,-0.000138135,0.000138135,,,
Simu_M005_NbAct100_lift,4050,0.1418786,0.03657606,0.003679785,-0.003679785,-0.000130734,0.000130734,,,
Simu_M005_NbAct100_lift,4051,0.1418634,0.03709535,0.003686723,-0.003686723,-0.000123796,0.000123796,,,
Simu_M005_NbAct100_lift,4052,0.1418539,0.03761315,0.003693228,-0.003693228,-0.000117291,0.000117291,,,
Simu_M005_NbAct100_lift,4053,0.1418408,0.038132,0.003699326,-0.003699326,-0.000111193,0.000111193,,,
Simu_M005_NbAct100_lift,4054,0.1418328,0.03865278,0.003705043,-0.003705043,-0.000105476,0.000105476,,,
Simu_M005_NbAct100_lift,4055,0.141822,0.03916278,0.003710402,-0.003710402,-0.000100117,0.000100117,,,
Simu_M005_NbAct100_lift,4056,0.1418136,0.03967734,0.003715427,-0.003715427,-9.50919E-05,9.50919E-05,,,
Simu_M005_NbAct100_lift,4057,0.1418049,0.04018681,0.003720138,-0.003720138,-9.03812E-05,9.03812E-05,,,
Simu_M005_NbAct100_lift,4058,0.1417987,0.04069406,0.003724554,-0.003724554,-8.5965E-05,8.5965E-05,,,
Simu_M005_NbAct100_lift,4059,0.141791,0.04119293,0.003728694,-0.003728694,-8.18247E-05,8.18247E-05,,,
Simu_M005_NbAct100_lift,4060,0.1417874,0.04170573,0.003741589,-0.003741589,-6.893E-05,6.893E-05,,,
Simu_M005_NbAct100_lift,4061,0.1414686,0.04278266,0.003753678,-0.003753678,-5.68411E-05,5.68411E-05,,,
Simu_M005_NbAct100_lift,4062,0.1415438,0.04309525,0.003765011,-0.003765011,-4.55078E-05,4.55078E-05,,,
Simu_M005_NbAct100_lift,4063,0.1415327,0.04354877,0.003775636,-0.003775636,-3.48828E-05,3.48828E-05,,,
Simu_M005_NbAct100_lift,4064,0.1415191,0.04402534,0.003785597,-0.003785597,-2.49219E-05,2.49219E-05,,,
Simu_M005_NbAct100_lift,4065,0.1415053,0.04450544,0.003794935,-0.003794935,-1.55836E-05,1.55836E-05,,,
Simu_M005_NbAct100_lift,4066,0.1414936,0.04496905,0.00380369,-0.00380369,-6.82889E-06,6.82889E-06,,,
Simu_M005_NbAct100_lift,4067,0.1414861,0.04543935,0.003811898,-0.003811898,1.37864E-06,-1.37864E-06,,,
Simu_M005_NbAct100_lift,4068,0.1414766,0.04588901,0.003819592,-0.003819592,9.0732E-06,-9.0732E-06,,,
Simu_M005_NbAct100_lift,4069,0.1414645,0.04631044,0.003826806,-0.003826806,1.62868E-05,-1.62868E-05,,,
Simu_M005_NbAct100_lift,4070,0.1414594,0.04677205,0.003833569,-0.003833569,2.30496E-05,-2.30496E-05,,,
Simu_M005_NbAct100_lift,4071,0.1414531,0.04721825,0.003839909,-0.003839909,2.93898E-05,-2.93898E-05,,,
Simu_M005_NbAct100_lift,4072,0.1414465,0.04766123,0.003845853,-0.003845853,3.53336E-05,-3.53336E-05,,,
Simu_M005_NbAct100_lift,4073,0.141449,0.04814449,0.003851425,-0.003851425,4.0906E-05,-4.0906E-05,,,
Simu_M005_NbAct100_lift,4074,0.1414436,0.04856738,0.003856649,-0.003856649,4.61301E-05,-4.61301E-05,,,
Simu_M005_NbAct100_lift,4075,0.1414387,0.04899714,0.003861547,-0.003861547,5.10277E-05,-5.10277E-05,,,
Simu_M005_NbAct100_lift,4076,0.1414384,0.04942136,0.003866138,-0.003866138,5.56192E-05,-5.56192E-05,,,
Simu_M005_NbAct100_lift,4077,0.141431,0.04979554,0.003870443,-0.003870443,5.99237E-05,-5.99237E-05,,,
Simu_M005_NbAct100_lift,4078,0.1414293,0.05020669,0.003874478,-0.003874478,6.39592E-05,-6.39592E-05,,,
Simu_M005_NbAct100_lift,4079,0.1414345,0.05065397,0.003878262,-0.003878262,6.77425E-05,-6.77425E-05,,,
Simu_M005_NbAct100_lift,4080,0.1414229,0.05100418,0.003888388,-0.003888388,7.7869E-05,-7.7869E-05,,,
Simu_M005_NbAct100_lift,4081,0.1411974,0.05182432,0.003897882,-0.003897882,8.73625E-05,-8.73625E-05,,,
Simu_M005_NbAct100_lift,4082,0.1412553,0.05206635,0.003906782,-0.003906782,9.62627E-05,-9.62627E-05,,,
Simu_M005_NbAct100_lift,4083,0.1412467,0.05241829,0.003915126,-0.003915126,0.000104607,-0.000104607,,,
Simu_M005_NbAct100_lift,4084,0.1412364,0.05277944,0.003922948,-0.003922948,0.000112429,-0.000112429,,,
Simu_M005_NbAct100_lift,4085,0.141227,0.0531371,0.003930282,-0.003930282,0.000119763,-0.000119763,,,
Simu_M005_NbAct100_lift,4086,0.1412239,0.05347537,0.003937157,-0.003937157,0.000126638,-0.000126638,,,
Simu_M005_NbAct100_lift,4087,0.1412175,0.05381486,0.003943602,-0.003943602,0.000133083,-0.000133083,,,
Simu_M005_NbAct100_lift,4088,0.1412122,0.05414059,0.003949645,-0.003949645,0.000139126,-0.000139126,,,
Simu_M005_NbAct100_lift,4089,0.1412071,0.05446093,0.00395531,-0.00395531,0.000144791,-0.000144791,,,
